predicted_is_adelie,predicted_is_adelie_probs,body_mass_g,flipper_length_mm,culmen_length_mm,culmen_depth_mm,sex,island,predicted_is_adelie_1,predicted_is_adelie_probs_1
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.9987839090605718""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0012160909394282049""
  }]
}",3475.0,184.0,36.6,18.4,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.9987839090605718""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0012160909394282049""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99936244628562609""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00063755371437390629""
  }]
}",4650.0,184.0,39.8,19.1,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99936244628562609""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00063755371437390629""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99812690357182487""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.001873096428175125""
  }]
}",3900.0,184.0,40.9,18.9,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99812690357182487""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.001873096428175125""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0051258874810501025""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99487411251894986""
  }]
}",3500.0,192.0,46.5,17.9,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0051258874810501025""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99487411251894986""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.970028145956344""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.029971854043655988""
  }]
}",3000.0,192.0,37.3,16.8,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.970028145956344""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.029971854043655988""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.91875931867278415""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.081240681327215847""
  }]
}",4100.0,192.0,43.2,18.5,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.91875931867278415""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.081240681327215847""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0010705019685603582""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9989294980314396""
  }]
}",2700.0,192.0,46.9,16.6,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0010705019685603582""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9989294980314396""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""5.69666256813349e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99994303337431867""
  }]
}",3400.0,200.0,50.5,18.4,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""5.69666256813349e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99994303337431867""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.011646355142948319""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.98835364485705168""
  }]
}",3800.0,200.0,49.5,19.0,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.011646355142948319""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.98835364485705168""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99869150756353664""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0013084924364633599""
  }]
}",3975.0,200.0,40.2,20.1,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99869150756353664""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0013084924364633599""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.97406560595083724""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.025934394049162757""
  }]
}",4300.0,208.0,40.8,18.9,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.97406560595083724""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.025934394049162757""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99968739848330712""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00031260151669287861""
  }]
}",3650.0,185.0,39.0,18.7,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99968739848330712""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00031260151669287861""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99067277491911332""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00932722508088668""
  }]
}",3000.0,185.0,37.0,16.9,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99067277491911332""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00932722508088668""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0029683283325421111""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99703167166745787""
  }]
}",3700.0,185.0,47.0,17.3,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0029683283325421111""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99703167166745787""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99963510355396312""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00036489644603687754""
  }]
}",3400.0,185.0,34.0,17.1,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99963510355396312""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00036489644603687754""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.982663023029624""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.01733697697037595""
  }]
}",3400.0,185.0,37.0,16.5,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.982663023029624""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.01733697697037595""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0052020637219670537""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99479793627803292""
  }]
}",3600.0,193.0,45.7,17.3,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0052020637219670537""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99479793627803292""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.012135498129960233""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.98786450187003971""
  }]
}",3800.0,193.0,50.6,19.4,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.012135498129960233""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.98786450187003971""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99499388293976843""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0050061170602315741""
  }]
}",4250.0,193.0,39.7,17.9,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99499388293976843""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0050061170602315741""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99957196668528125""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00042803331471874539""
  }]
}",3750.0,193.0,37.8,18.1,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99957196668528125""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00042803331471874539""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0032529452528036081""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99674705474719638""
  }]
}",3800.0,193.0,46.6,17.8,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0032529452528036081""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99674705474719638""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0049232049511659312""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99507679504883406""
  }]
}",3650.0,193.0,51.3,19.2,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0049232049511659312""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99507679504883406""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.61197756808922443""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.38802243191077557""
  }]
}",3400.0,193.0,40.2,17.1,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.61197756808922443""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.38802243191077557""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99642858726248851""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0035714127375114924""
  }]
}",3500.0,193.0,36.8,18.5,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99642858726248851""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0035714127375114924""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0090448229236531081""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99095517707634684""
  }]
}",3775.0,193.0,49.6,18.2,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0090448229236531081""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99095517707634684""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00023761345409614089""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99976238654590388""
  }]
}",4050.0,201.0,52.0,18.1,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00023761345409614089""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99976238654590388""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.96465794590413856""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.035342054095861442""
  }]
}",4000.0,201.0,41.5,18.5,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.96465794590413856""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.035342054095861442""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0064720597856664395""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99352794021433355""
  }]
}",4050.0,201.0,50.5,19.6,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0064720597856664395""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99352794021433355""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00045003538237176728""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99954996461762824""
  }]
}",4300.0,201.0,54.2,20.8,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00045003538237176728""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99954996461762824""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0013123222330267169""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99868767776697331""
  }]
}",3950.0,201.0,51.4,19.0,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0013123222330267169""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99868767776697331""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0011335909702554158""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99886640902974455""
  }]
}",4450.0,201.0,50.8,18.5,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0011335909702554158""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99886640902974455""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.9998331595639951""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00016684043600490028""
  }]
}",2900.0,178.0,33.1,16.1,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.9998331595639951""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00016684043600490028""
  }]
}"
