species,predicted_species,class_label,class_probability
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0016371472497593352
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00031980507474585316
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.002248969237614537
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),3.3149599095998563e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99132738765865036
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),3.0940059658498233e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99551103446243638
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0002038045867821548
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),5.4363332021132668e-06
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00021115929701489552
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99967880278672439
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00076354439299986421
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.003754828982487832
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.9977299706889684
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.9923675364543324
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0037580932439086477
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.05721741407973114
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.15007390543421384
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0016241716918590982
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0019782818392478697
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00026558656123142906
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99613051928779628
